104768, 1, 1996, 1, 1, 4, 1, 184, 8544, 96, 2280, 908, 2, 428, 70212, 3
119383, 1, 1997, 2, 1, 4, 1, 4287, 133, 13, 3495, 504, 5, 0, 71720, 3
119384, 1, 1988, 2, 1, 3, 1, 13, 4390, 133, 3396, 925, 6, 0, 65989, 2
119385, 2, 1990, 2, 1, 3, 1, 103, 1784, 116, 1065, 611, 2, 389, 86550, 3
119386, 1, 1991, 2, 1, 3, 5, 1075, 4043, 101, 1751, 196, 1, 324, 78135, 2
119387, 1, 1989, 2, 1, 3, 1, 629, 1598, 101, 620, 179, 1, 297, 72920, 2
119388, 2, 1983, 2, 1, 3, 3, 663, 1325, 134, 3300, 533, 6, 0, 100319, 2
119389, 2, 1989, 2, 2, 4, 10, 863, 2467, 142, 1217, 439, 0, 379, 83972, 2
119390, 1, 1994, 1, 1, 4, 1, 666, 8829, 96, 3484, 652, 2, 496, 83391, 3
96977, 2, 1998, 2, 1, 5, 1, 668, 538, 120, 326, 680, 1, 34, 75861, 2
119391, 1, 1995, 1, 1, 4, 1, 392, 4564, 78, 2513, 862, 4, 0, 74654, 2
111511, 1, 1991, 2, 1, 3, 10, 394, 9279, 93, 2356, 217, 2, 431, 86675, 3
119392, 1, 1993, 1, 1, 4, 1, 261, 453, 110, 96, 62, 1, 119, 84808, 2
119393, 1, 1995, 5, 1, 4, 4, 307, 6674, 146, 21, 965, 4, 0, 68315, 2
119394, 1, 1987, 2, 1, 3, 2, 2185, 540, 120, 3090, 392, 1, 31, 77165, 2
119395, 1, 1991, 5, 1, 4, 1, 18, 1943, 51, 1086, 220, 6, 0, 64081, 2
119396, 1, 1988, 5, 6, 3, 1, 36, 1392, 114, 745, 56, 1, 242, 52183, 2
104455, 1, 1993, 1, 1, 4, 1, 252, 911, 116, 606, 532, 1, 111, 99781, 2
119397, 2, 1992, 2, 1, 4, 1, 654, 1228, 144, 3578, 888, 6, 0, 102569, 2
119398, 1, 1995, 2, 4, 4, 12, 21, 2589, 116, 1367, 532, 1, 111, 104658, 2
119399, 1, 1998, 5, 1, 5, 1, 668, 538, 120, 326, 680, 1, 34, 70644, 2
119400, 1, 1997, 1, 1, 5, 2, 2279, 7082, 22, 1251, 281, 4, 0, 64217, 2
119401, 2, 1977, 1, 7, 3, 2, 28, 990, 123, 582, 552, 2, 383, 94261, 3
119402, 2, 1986, 2, 2, 3, 1, 985, 2598, 116, 1371, 484, 1, 24, 62565, 2
101147, 2, 1993, 5, 3, 3, 6, 3094, 6365, 56, 1008, 340, 4, 0, 96660, 2
119403, 2, 1988, 2, 2, 3, 1, 66, 4012, 122, 1741, 847, 1, 3, 88837, 2
119404, 1, 1983, 2, 6, 3, 1, 165, 4832, 96, 1197, 200, 2, 95, 65171, 3
97405, 2, 1990, 1, 2, 4, 1, 81, 1347, 122, 49, 817, 1, 170, 78191, 2
119405, 2, 1998, 2, 1, 4, 1, 500, 5582, 116, 3511, 540, 2, 414, 90383, 3
112135, 1, 1999, 1, 1, 5, 1, 840, 4038, 92, 1503, 312, 6, 0, 61109, 3
119406, 1, 1993, 5, 3, 4, 1, 852, 1016, 99, 608, 57, 1, 136, 92961, 2
97819, 2, 1987, 2, 2, 3, 1, 213, 1466, 142, 915, 439, 0, 379, 55738, 3
119407, 2, 1986, 5, 6, 3, 2, 33, 8799, 133, 3372, 925, 6, 0, 90853, 2
119408, 2, 1989, 2, 2, 3, 1, 44, 6131, 116, 975, 208, 1, 111, 72501, 2
119409, 1, 1983, 2, 6, 3, 6, 13, 5810, 133, 3343, 925, 6, 0, 104203, 3
119410, 2, 1997, 5, 1, 5, 1, 1126, 1368, 123, 873, 486, 1, 117, 97292, 2
119411, 1, 1998, 1, 1, 5, 1, 161, 2726, 142, 2751, 411, 6, 0, 101452, 2
97390, 1, 1983, 1, 1, 4, 1, 307, 6674, 146, 21, 965, 4, 0, 84098, 2
96227, 1, 1995, 2, 1, 4, 2, 1242, 3266, 148, 1561, 356, 6, 0, 73556, 1
119412, 2, 1990, 2, 2, 3, 1, 18, 1943, 51, 1086, 220, 6, 0, 83058, 3
100010, 1, 1992, 5, 1, 4, 2, 175, 2073, 43, 3487, 666, 6, 0, 59217, 2
119413, 1, 1993, 2, 1, 4, 7, 242, 827, 107, 375, 550, 1, 25, 99017, 2
119414, 1, 1982, 2, 6, 3, 2, 343, 2563, 110, 427, 971, 1, 16, 83741, 2
119415, 1, 1991, 2, 6, 3, 3, 1058, 2905, 96, 1462, 841, 2, 59, 59251, 3
119416, 1, 1983, 2, 6, 3, 6, 233, 5739, 119, 1228, 930, 2, 384, 62390, 3
119417, 1, 1996, 2, 1, 4, 1, 324, 1730, 119, 1036, 85, 2, 480, 81912, 3
115616, 2, 1990, 2, 6, 3, 4, 222, 6523, 120, 1323, 461, 1, 121, 37530, 2
119418, 2, 1987, 2, 2, 3, 6, 275, 7572, 133, 1171, 778, 6, 0, 67111, 3
113063, 1, 1990, 1, 1, 3, 1, 1981, 9360, 96, 517, 60, 2, 88, 103312, 3
119419, 2, 1992, 2, 3, 3, 10, 4397, 3143, 133, 1534, 32, 6, 0, 54714, 2
119420, 2, 1994, 2, 3, 4, 4, 428, 4631, 146, 3345, 322, 4, 0, 103930, 2
114619, 1, 1997, 2, 1, 5, 1, 1986, 1931, 46, 2576, 399, 0, 380, 79336, 3
119421, 2, 1994, 5, 1, 4, 1, 226, 597, 116, 3015, 362, 2, 482, 75951, 3
119422, 2, 1992, 2, 4, 4, 2, 1824, 7851, 133, 769, 987, 6, 0, 54622, 2
106696, 1, 1988, 2, 6, 3, 2, 225, 180, 83, 3280, 447, 6, 0, 66872, 2
119423, 1, 1985, 2, 7, 3, 1, 930, 887, 101, 591, 976, 1, 259, 84816, 2
119424, 2, 1991, 2, 1, 4, 1, 897, 8274, 9, 988, 280, 4, 0, 87276, 2
119425, 2, 1983, 2, 6, 3, 9, 740, 4142, 48, 1762, 687, 6, 0, 90465, 2
119426, 2, 1983, 4, 6, 4, 2, 19, 2864, 116, 2462, 560, 1, 50, 39742, 2
119427, 1, 1996, 2, 3, 4, 1, 3060, 9018, 75, 2201, 206, 6, 0, 103122, 3
119428, 1, 1994, 1, 1, 4, 1, 2420, 2851, 100, 239, 405, 1, 286, 99026, 2
119429, 2, 1984, 1, 6, 3, 2, 40, 6084, 9, 2038, 522, 4, 0, 65264, 2
91858, 1, 1988, 5, 1, 3, 1, 515, 2953, 110, 827, 660, 1, 192, 65803, 2
119430, 2, 1993, 5, 1, 4, 1, 22, 1900, 116, 3557, 673, 1, 29, 105305, 2
108721, 1, 1989, 1, 1, 3, 1, 37, 248, 116, 2866, 535, 2, 401, 79916, 3
119431, 2, 1998, 2, 4, 5, 1, 380, 249, 122, 41, 434, 1, 126, 58525, 2
119432, 1, 1994, 1, 1, 4, 1, 788, 8254, 43, 1624, 63, 6, 0, 92852, 2
119433, 1, 1992, 2, 1, 3, 2, 289, 1965, 116, 907, 761, 2, 437, 74585, 3
103020, 1, 1987, 2, 1, 3, 1, 538, 64, 120, 3152, 683, 1, 4, 102045, 2
119434, 1, 1988, 1, 1, 4, 7, 307, 6674, 146, 21, 965, 4, 0, 86317, 2
119435, 2, 1976, 2, 6, 3, 4, 3540, 513, 116, 2830, 673, 2, 415, 56970, 3
119436, 1, 1989, 1, 1, 4, 1, 364, 2006, 145, 713, 399, 0, 380, 65069, 2
119437, 1, 1971, 1, 6, 4, 2, 80, 2398, 148, 3610, 527, 4, 0, 98214, 0
119438, 2, 1989, 5, 1, 4, 12, 22, 1900, 116, 3557, 673, 1, 29, 59603, 2
119439, 1, 1994, 1, 1, 4, 1, 18, 1943, 51, 1086, 220, 6, 0, 86661, 2
119440, 1, 1992, 2, 1, 4, 1, 17, 1426, 110, 903, 583, 1, 163, 96118, 2
119441, 2, 1992, 5, 3, 4, 2, 1239, 3747, 142, 1691, 644, 0, 81, 61379, 2
119442, 2, 1989, 2, 1, 3, 2, 384, 384, 122, 150, 802, 2, 488, 67292, 3
119443, 2, 1994, 1, 3, 4, 1, 833, 6766, 19, 3111, 884, 4, 0, 91649, 2
119444, 1, 1990, 1, 1, 4, 1, 21, 7199, 19, 2832, 499, 4, 0, 74538, 2
119445, 2, 1997, 2, 1, 4, 1, 2463, 4820, 110, 568, 170, 1, 27, 66303, 2
119446, 1, 1998, 2, 1, 5, 1, 307, 6674, 146, 21, 965, 4, 0, 87142, 2
119447, 1, 1992, 1, 1, 3, 1, 340, 5406, 23, 101, 72, 4, 0, 78895, 2
119448, 1, 1990, 1, 1, 4, 1, 393, 1597, 101, 685, 179, 1, 297, 80150, 2
119449, 2, 1995, 5, 3, 4, 1, 1400, 1146, 119, 652, 150, 1, 5, 81458, 2
110967, 1, 1989, 5, 1, 4, 1, 233, 6119, 119, 409, 930, 1, 42, 61474, 2
119450, 1, 1984, 2, 6, 3, 1, 18, 1943, 51, 1086, 220, 6, 0, 79393, 2
119451, 1, 1983, 2, 6, 3, 12, 1953, 3042, 133, 2928, 744, 6, 0, 66083, 2
119452, 1, 1991, 1, 1, 4, 1, 116, 5439, 130, 1967, 713, 6, 0, 55627, 2
119453, 2, 1992, 2, 2, 3, 2, 912, 2737, 116, 566, 169, 2, 388, 72782, 3
105271, 1, 1995, 1, 1, 4, 1, 1756, 171, 116, 3535, 970, 2, 463, 63505, 3
119454, 1, 1992, 2, 3, 3, 1, 690, 6327, 84, 2537, 809, 6, 0, 53535, 2
119455, 2, 1990, 5, 1, 3, 1, 427, 8813, 133, 3421, 925, 6, 0, 80151, 2
119456, 2, 1988, 2, 1, 3, 2, 103, 2312, 116, 1296, 611, 2, 389, 79074, 3
119457, 1, 1988, 2, 1, 3, 1, 192, 3194, 136, 1558, 551, 6, 0, 67773, 3
119458, 2, 1969, 2, 6, 4, 2, 3223, 636, 116, 54, 588, 2, 494, 59408, 3
119459, 1, 1990, 1, 1, 3, 1, 1062, 7588, 19, 3516, 858, 4, 0, 74891, 3
119460, 1, 1982, 2, 6, 3, 9, 18, 1943, 51, 1086, 220, 6, 0, 90914, 2
119461, 1, 1997, 1, 1, 5, 1, 636, 5853, 111, 1774, 274, 2, 391, 37976, 3
119462, 1, 1989, 2, 7, 3, 6, 334, 6316, 18, 2073, 712, 6, 0, 77124, 3
97325, 2, 1997, 2, 1, 5, 1, 577, 2113, 110, 1214, 714, 1, 182, 65403, 2
103914, 2, 1989, 2, 6, 3, 1, 553, 2139, 95, 1210, 364, 4, 0, 64543, 3
105189, 1, 1996, 2, 1, 4, 1, 694, 5992, 110, 957, 116, 1, 214, 36586, 2
119463, 2, 1996, 2, 3, 4, 1, 277, 7481, 122, 1933, 326, 2, 452, 86359, 3
106636, 1, 1992, 1, 3, 4, 1, 398, 6622, 148, 1078, 245, 6, 0, 88531, 3
119464, 1, 1991, 1, 3, 4, 1, 539, 2447, 96, 1325, 452, 2, 89, 105324, 3
98130, 2, 1979, 2, 6, 3, 6, 772, 4987, 116, 107, 971, 2, 398, 83781, 3
119465, 2, 1993, 2, 3, 4, 1, 1138, 6752, 120, 2427, 259, 2, 435, 98637, 3
119466, 2, 1987, 2, 6, 3, 6, 213, 1466, 142, 915, 439, 0, 379, 82297, 3
119467, 1, 1995, 2, 1, 5, 1, 622, 4521, 91, 3203, 859, 4, 0, 69072, 2
119468, 1, 1994, 1, 4, 4, 1, 18, 1943, 51, 1086, 220, 6, 0, 66941, 2
119469, 2, 1986, 2, 6, 3, 1, 985, 2599, 116, 1371, 484, 1, 24, 99011, 2
119470, 1, 1993, 1, 1, 3, 1, 1299, 3209, 122, 1556, 51, 1, 161, 88269, 2
119471, 1, 1989, 2, 1, 4, 1, 220, 3485, 101, 1292, 179, 1, 345, 66494, 2
119472, 2, 1996, 5, 1, 4, 1, 204, 2091, 145, 479, 399, 6, 0, 74468, 1
101733, 2, 1991, 2, 7, 3, 2, 22, 1900, 116, 3557, 673, 1, 29, 58130, 2
119473, 2, 2000, 2, 1, 5, 1, 2490, 9722, 116, 2401, 308, 2, 421, 97103, 3
119474, 1, 1991, 2, 1, 1, 1, 1912, 193, 69, 3590, 637, 6, 0, 65015, 3
119475, 1, 1989, 2, 1, 3, 1, 308, 1115, 97, 705, 146, 2, 79, 82066, 3
114108, 1, 1992, 1, 1, 3, 1, 1006, 5616, 134, 3424, 875, 6, 0, 63698, 3
92825, 2, 1995, 2, 3, 4, 1, 62, 5162, 116, 1920, 611, 2, 389, 93040, 3
119476, 1, 1986, 2, 1, 3, 1, 233, 6119, 119, 409, 930, 1, 42, 58667, 2
92795, 1, 1993, 5, 1, 4, 5, 3468, 324, 105, 92, 513, 1, 369, 37938, 0
115131, 1, 1993, 5, 1, 4, 1, 1319, 7403, 84, 407, 689, 6, 0, 70123, 2
119477, 2, 1994, 2, 4, 4, 1, 321, 515, 116, 284, 308, 2, 421, 80937, 1
96898, 2, 1989, 2, 6, 3, 2, 213, 1466, 142, 915, 439, 0, 379, 76190, 3
119478, 2, 1976, 2, 6, 4, 2, 763, 5337, 148, 1803, 629, 6, 0, 63267, 2
119479, 2, 1992, 5, 1, 4, 1, 22, 1900, 116, 3557, 673, 1, 29, 68143, 2
119480, 2, 1990, 2, 3, 3, 6, 819, 1709, 122, 658, 42, 2, 467, 65439, 3
119481, 1, 1997, 1, 1, 5, 1, 1413, 623, 100, 346, 641, 2, 79, 98991, 3
119482, 1, 1991, 1, 1, 4, 1, 1037, 2550, 74, 1242, 419, 6, 0, 69326, 3
119483, 2, 1992, 2, 3, 3, 1, 656, 725, 110, 3293, 492, 1, 18, 80150, 2
119484, 1, 1989, 5, 1, 3, 1, 255, 414, 136, 182, 619, 6, 0, 95515, 2
119485, 1, 1993, 2, 1, 2, 1, 13, 8149, 133, 3302, 925, 6, 0, 75752, 2
119486, 2, 1994, 5, 2, 4, 1, 199, 3018, 116, 2512, 556, 1, 48, 62143, 2
119487, 2, 1992, 2, 1, 3, 1, 208, 7977, 101, 2216, 577, 1, 301, 77236, 2
119488, 2, 1991, 2, 1, 3, 1, 139, 582, 116, 352, 0, 2, 414, 80801, 3
103063, 2, 1986, 2, 2, 3, 12, 1652, 919, 123, 2671, 384, 2, 422, 76646, 3
119489, 2, 1991, 5, 2, 4, 1, 167, 1431, 122, 905, 872, 1, 218, 103167, 2
119490, 1, 1985, 1, 2, 3, 1, 707, 1394, 100, 882, 185, 1, 294, 101217, 2
119491, 1, 1983, 2, 6, 3, 1, 32, 1435, 134, 286, 6, 6, 0, 79333, 3
119492, 1, 1999, 5, 1, 5, 1, 576, 2048, 100, 1139, 351, 1, 318, 80556, 2
119493, 1, 1996, 2, 1, 4, 6, 1629, 5017, 147, 1908, 898, 4, 0, 64510, 2
119494, 2, 1989, 2, 1, 3, 4, 103, 3017, 116, 1517, 611, 2, 389, 91845, 3
101714, 2, 1992, 2, 1, 4, 6, 269, 1706, 124, 1019, 847, 1, 3, 78664, 2
119495, 2, 1990, 4, 4, 3, 10, 191, 2257, 116, 1116, 420, 1, 41, 68543, 2
119496, 1, 1992, 2, 1, 4, 1, 116, 5465, 130, 1969, 713, 6, 0, 74068, 3
119497, 1, 1991, 2, 3, 4, 2, 878, 580, 116, 350, 50, 2, 446, 88775, 3
119498, 1, 1978, 2, 1, 4, 1, 264, 710, 110, 475, 627, 1, 190, 102325, 2
119499, 2, 1985, 2, 6, 3, 1, 139, 582, 116, 352, 0, 2, 414, 89389, 3
119500, 1, 1994, 2, 1, 4, 4, 267, 4432, 134, 1784, 6, 6, 0, 64319, 3
119501, 1, 1993, 2, 1, 4, 1, 325, 51, 42, 3058, 698, 0, 377, 68189, 2
119502, 2, 1985, 2, 6, 3, 5, 104, 2377, 116, 2470, 459, 1, 50, 44633, 0
119503, 1, 1992, 2, 4, 4, 1, 725, 9575, 101, 2121, 404, 1, 342, 101877, 0
119504, 2, 1990, 5, 4, 3, 6, 103, 2010, 116, 1174, 611, 2, 389, 55875, 3
119505, 2, 1992, 2, 1, 3, 9, 857, 5087, 124, 1432, 407, 1, 3, 81916, 2
119506, 1, 1983, 1, 1, 4, 1, 703, 3726, 106, 1686, 715, 1, 108, 65961, 0
119507, 2, 1996, 2, 1, 4, 1, 3645, 2270, 116, 1273, 269, 2, 57, 98878, 3
119508, 1, 1997, 1, 1, 4, 1, 259, 3237, 145, 2534, 399, 6, 0, 77931, 3
97605, 2, 1986, 2, 2, 4, 1, 307, 6674, 146, 21, 965, 4, 0, 47318, 2
119509, 2, 1998, 2, 4, 4, 1, 19, 495, 116, 2473, 459, 1, 50, 102702, 2
119510, 1, 1991, 5, 1, 4, 2, 123, 499, 122, 270, 45, 1, 106, 62617, 2
119511, 2, 1981, 2, 6, 3, 3, 294, 1812, 120, 3363, 683, 2, 407, 71819, 3
119512, 2, 1993, 5, 2, 4, 10, 428, 4631, 146, 3345, 322, 4, 0, 102375, 2
119513, 1, 1987, 2, 7, 3, 1, 1509, 6684, 96, 517, 60, 2, 88, 35022, 3
119514, 2, 1992, 2, 4, 3, 1, 286, 2810, 96, 1449, 197, 2, 80, 73287, 3
94092, 1, 1990, 2, 1, 4, 2, 457, 425, 145, 3349, 399, 0, 380, 48087, 2
119515, 1, 1995, 5, 1, 4, 1, 264, 710, 110, 475, 627, 1, 190, 76150, 2
106328, 2, 1989, 2, 6, 3, 1, 274, 3396, 122, 1610, 648, 1, 154, 73655, 2
119516, 2, 1992, 2, 3, 4, 1, 221, 3714, 133, 1164, 982, 6, 0, 101851, 2
119517, 1, 2001, 1, 1, 5, 2, 1845, 7006, 22, 1215, 298, 4, 0, 101572, 2
119518, 2, 1985, 2, 6, 3, 7, 485, 607, 123, 370, 959, 2, 383, 77125, 3
119519, 1, 1995, 5, 1, 4, 1, 629, 1307, 101, 616, 542, 1, 289, 34769, 2
119520, 1, 2001, 2, 1, 5, 2, 184, 8544, 96, 2280, 908, 2, 428, 33805, 3
111474, 1, 1989, 2, 1, 3, 3, 1458, 5110, 120, 3549, 703, 2, 426, 97057, 3
119521, 2, 1981, 2, 6, 4, 6, 1142, 1721, 122, 282, 45, 1, 28, 79252, 0
102445, 1, 1991, 1, 3, 3, 8, 233, 5634, 119, 1229, 930, 2, 384, 64561, 3
119522, 2, 2000, 1, 1, 5, 2, 1272, 3983, 116, 1050, 420, 1, 41, 74359, 2
119523, 2, 1991, 2, 2, 3, 10, 691, 692, 116, 439, 308, 1, 24, 70038, 2
119524, 1, 1999, 5, 1, 5, 1, 914, 2592, 120, 1318, 117, 2, 459, 100208, 3
119525, 2, 1992, 5, 1, 4, 1, 23, 1899, 116, 3557, 673, 1, 29, 69426, 2
119526, 2, 1993, 2, 3, 4, 2, 286, 2810, 96, 1449, 197, 2, 80, 99883, 3
119527, 1, 1997, 2, 1, 4, 1, 1524, 859, 9, 3574, 963, 6, 0, 70229, 3
95253, 1, 1992, 2, 1, 3, 1, 41, 6785, 107, 375, 550, 1, 25, 100959, 2
110511, 1, 2002, 1, 2, 5, 1, 558, 354, 148, 126, 513, 1, 369, 65608, 2
91372, 1, 1991, 1, 1, 4, 1, 112, 1747, 148, 3610, 527, 4, 0, 86896, 3
101637, 1, 1985, 2, 6, 3, 2, 460, 3496, 116, 1458, 171, 2, 388, 93577, 3
119528, 1, 1997, 1, 1, 4, 1, 645, 1312, 101, 605, 542, 1, 275, 65369, 2
119529, 1, 1992, 1, 1, 4, 1, 480, 5652, 103, 1866, 538, 1, 252, 98840, 2
94150, 1, 1999, 5, 1, 5, 1, 1597, 2635, 120, 1363, 752, 1, 153, 67291, 2
119530, 2, 1994, 2, 1, 4, 1, 274, 3396, 122, 1610, 648, 1, 154, 69764, 2
119531, 2, 1988, 2, 2, 3, 1, 542, 2468, 134, 3067, 533, 6, 0, 96193, 2
119532, 2, 1994, 2, 3, 4, 1, 4780, 3813, 145, 2663, 411, 0, 371, 86810, 3
119533, 1, 1993, 1, 1, 4, 2, 233, 5634, 119, 1229, 930, 2, 384, 36150, 1
119534, 2, 1992, 2, 2, 4, 1, 234, 6250, 116, 1913, 642, 1, 111, 79227, 2
119535, 2, 1998, 2, 4, 5, 1, 52, 3443, 142, 1217, 439, 0, 379, 68330, 2
119536, 1, 1995, 5, 1, 4, 1, 1604, 9180, 101, 761, 179, 1, 295, 92179, 2
119537, 2, 1989, 2, 6, 3, 2, 139, 582, 116, 352, 0, 2, 414, 65989, 3
119538, 1, 1992, 2, 1, 4, 1, 837, 2147, 148, 1227, 358, 1, 351, 98373, 0
119539, 1, 1987, 1, 6, 4, 1, 345, 129, 36, 2430, 375, 6, 0, 36446, 2
119540, 1, 1988, 2, 1, 3, 1, 387, 8909, 96, 2319, 77, 2, 465, 102589, 3
119541, 2, 1993, 2, 3, 4, 5, 3295, 1646, 122, 282, 45, 1, 28, 99379, 2
119542, 2, 1994, 2, 1, 3, 1, 14, 1436, 134, 288, 6, 6, 0, 103904, 2
111367, 2, 1985, 2, 6, 3, 4, 605, 4710, 51, 1563, 804, 6, 0, 70959, 2
119543, 1, 1979, 2, 6, 3, 1, 328, 299, 120, 3090, 392, 1, 31, 77122, 2
110589, 2, 1998, 2, 1, 5, 1, 1018, 9639, 123, 2375, 552, 2, 383, 97582, 3
117047, 1, 1990, 2, 1, 3, 6, 1504, 2505, 100, 1343, 52, 1, 300, 85881, 2
119544, 1, 1994, 2, 3, 4, 1, 153, 1276, 142, 2757, 411, 0, 381, 57842, 2
112540, 1, 1994, 1, 1, 4, 12, 114, 1983, 120, 3521, 683, 1, 4, 84890, 2
119545, 1, 1994, 2, 1, 4, 1, 425, 35, 42, 3058, 698, 0, 377, 65475, 2
93740, 2, 1990, 5, 2, 3, 10, 466, 7598, 133, 521, 982, 6, 0, 62151, 3
119546, 1, 1991, 5, 1, 3, 2, 233, 5634, 119, 1229, 930, 2, 384, 58234, 3
108070, 2, 1993, 2, 3, 4, 1, 423, 7384, 81, 2746, 942, 4, 0, 67553, 3
119547, 1, 1994, 5, 1, 4, 1, 837, 2147, 148, 1227, 358, 1, 351, 99421, 2
119548, 2, 1991, 2, 2, 4, 5, 19, 2274, 116, 2463, 560, 1, 50, 60367, 2
119549, 2, 1973, 2, 6, 3, 8, 763, 5337, 148, 1803, 629, 6, 0, 93085, 3
119550, 2, 1995, 5, 1, 4, 1, 3597, 6299, 116, 2074, 58, 1, 37, 70563, 0
119551, 1, 1997, 5, 1, 4, 1, 734, 6658, 100, 1976, 48, 1, 348, 100218, 0
119552, 2, 1991, 2, 3, 1, 1, 714, 8479, 116, 2026, 562, 1, 178, 92800, 2
92265, 2, 1989, 5, 1, 3, 1, 1239, 3747, 142, 1691, 644, 0, 81, 53032, 2
119553, 2, 1984, 2, 6, 3, 3, 307, 6674, 146, 21, 965, 4, 0, 95809, 2
99789, 2, 1997, 1, 1, 4, 1, 226, 596, 110, 2755, 362, 1, 191, 89684, 2
119554, 1, 1995, 1, 1, 4, 1, 194, 4427, 134, 1768, 6, 6, 0, 91630, 3
119555, 1, 1991, 1, 1, 3, 1, 1650, 4825, 133, 3462, 744, 6, 0, 94997, 2
119556, 2, 1991, 2, 1, 3, 1, 294, 1812, 120, 3363, 683, 2, 407, 76927, 3
112532, 1, 1995, 1, 1, 4, 1, 484, 3480, 97, 3517, 538, 1, 253, 76310, 2
119557, 1, 1996, 1, 1, 4, 1, 911, 11, 106, 2919, 715, 1, 108, 84671, 2
119558, 2, 1994, 2, 1, 4, 1, 439, 433, 116, 202, 308, 1, 24, 59509, 0
91241, 1, 1992, 2, 1, 3, 1, 433, 802, 123, 2671, 384, 2, 422, 61379, 3
119559, 1, 1997, 5, 1, 5, 2, 707, 6533, 100, 238, 405, 1, 321, 74751, 2
119560, 2, 1989, 5, 1, 3, 1, 159, 463, 142, 2514, 411, 0, 371, 78691, 3
119561, 2, 1983, 5, 6, 3, 1, 269, 1706, 124, 1019, 847, 1, 3, 41810, 2
119562, 1, 1995, 2, 1, 4, 1, 357, 2219, 116, 1259, 532, 1, 111, 69315, 2
119563, 2, 1997, 1, 4, 4, 1, 1020, 9738, 116, 2403, 611, 2, 389, 99051, 3
119564, 1, 1994, 2, 1, 4, 1, 325, 51, 42, 3058, 698, 0, 377, 76019, 3
119565, 1, 1989, 1, 1, 3, 1, 13, 8095, 133, 3374, 925, 6, 0, 76969, 2
119566, 1, 1998, 2, 1, 5, 1, 92, 55, 120, 3110, 490, 1, 128, 72170, 2
105160, 1, 1994, 2, 4, 4, 1, 4640, 7601, 120, 2179, 680, 2, 382, 34598, 3
116152, 1, 1993, 1, 1, 4, 1, 267, 4432, 134, 1784, 6, 6, 0, 81901, 3
119567, 2, 1992, 2, 2, 3, 1, 250, 2172, 133, 342, 5, 6, 0, 66435, 3
119568, 1, 1995, 2, 3, 4, 1, 1010, 2242, 120, 496, 129, 2, 435, 46927, 3
98024, 1, 1995, 2, 1, 4, 1, 21, 3313, 116, 1591, 611, 2, 389, 68062, 3
119569, 2, 1990, 2, 6, 3, 2, 1005, 2439, 116, 1321, 28, 1, 111, 79327, 2
119570, 2, 1991, 2, 3, 4, 1, 3159, 3674, 133, 1279, 982, 6, 0, 59537, 2
119571, 2, 1995, 2, 3, 3, 1, 371, 7351, 123, 2163, 775, 2, 394, 82525, 3
112320, 1, 1990, 1, 1, 3, 1, 343, 2563, 110, 427, 971, 1, 16, 83715, 2
119572, 1, 1997, 2, 1, 4, 2, 1225, 309, 74, 85, 412, 1, 137, 84683, 2
119573, 1, 1992, 1, 4, 4, 1, 220, 3485, 101, 1292, 179, 1, 345, 61957, 2
119574, 2, 1983, 2, 6, 3, 4, 449, 2800, 105, 1448, 261, 6, 0, 85771, 3
93759, 1, 1993, 1, 1, 4, 1, 1399, 8342, 101, 1783, 74, 1, 340, 71302, 2
100782, 1, 1998, 1, 4, 5, 2, 835, 3814, 110, 991, 116, 1, 214, 66131, 2
119575, 2, 1996, 1, 3, 4, 2, 191, 2257, 116, 1116, 420, 1, 41, 101689, 2
119576, 2, 1996, 5, 1, 4, 1, 468, 5646, 100, 1989, 35, 1, 348, 65158, 2
119577, 1, 1993, 2, 1, 3, 1, 133, 3575, 123, 2460, 389, 2, 392, 38293, 3
119578, 1, 1990, 2, 3, 4, 1, 867, 7302, 95, 1574, 178, 4, 0, 87712, 3
119579, 1, 1986, 2, 2, 3, 1, 72, 835, 123, 2497, 389, 2, 392, 72657, 3
119580, 1, 1994, 2, 1, 4, 1, 539, 2447, 96, 1325, 452, 2, 89, 96755, 3
119581, 2, 1987, 2, 1, 3, 9, 103, 1784, 116, 1065, 611, 2, 389, 100468, 3
119582, 2, 1986, 2, 2, 3, 9, 740, 4142, 48, 1762, 687, 6, 0, 73209, 2
119583, 1, 1990, 1, 1, 4, 1, 2493, 5964, 133, 3593, 987, 6, 0, 70778, 3
119584, 1, 1992, 2, 1, 4, 2, 496, 150, 116, 3533, 970, 2, 463, 99857, 3
119585, 1, 1996, 1, 1, 4, 1, 2578, 7488, 101, 762, 179, 1, 295, 36692, 2
99638, 2, 1996, 2, 1, 4, 1, 4781, 494, 122, 243, 118, 1, 187, 57198, 2
100061, 1, 1986, 2, 6, 3, 4, 36, 1392, 106, 745, 56, 1, 274, 93124, 2
119586, 1, 1994, 2, 1, 4, 1, 329, 3949, 105, 1731, 52, 1, 363, 105192, 2
119587, 2, 1993, 2, 2, 4, 1, 781, 4668, 119, 1860, 352, 2, 480, 90513, 3
119588, 1, 1991, 2, 3, 3, 1, 625, 5040, 133, 584, 981, 6, 0, 79994, 2
119589, 2, 1996, 2, 1, 4, 1, 103, 7069, 116, 2141, 611, 2, 389, 79915, 3
119590, 1, 1984, 2, 6, 3, 1, 381, 3623, 133, 3410, 744, 6, 0, 87059, 2
119591, 1, 1984, 2, 6, 3, 2, 97, 1332, 96, 382, 77, 2, 465, 67911, 3
